,token,pos,baseform
6651,alkoholkonsumtionen,NN,alkoholkonsumtion
6652,.,MAD,.
6653,Naturligtvis,AB,naturligtvis
6654,skall,NN,skall
6655,alla,DT,all
6656,de,PN,de
6657,medel,NN,medel
6658,som,KN,som
6659,står,VB,stå
6660,till,AB,till
6661,vårt,PS,vi
6662,förfogande,NN,förfogande
6663,användas,VB,använda
6664,i,PL,i
6665,detta,PN,denna
6666,arbete,NN,arbete
6667,.,MAD,.
6668,Anf,NN,Anf
6669,.,MAD,.
6670,7,RG,7
6671,ROLF,PM,ROLF
6672,WIRTÉN,PM,WIRTÉN
6673,(,PAD,(
6674,fp,PM,fp
6675,),PAD,)
6676,:,MID,:
6677,Herr,NN,herr
6678,talman,NN,talman
6679,!,MAD,!
6680,Jag,PN,jag
6681,vill,VB,vilja
6682,gärna,AB,gärna
6683,hänga,VB,hänga
6684,på,PL,på
6685,där,HA,där
6686,Gertrud,PM,Gertrud
6687,Sigurdsen,PM,Sigurdsen
6688,slutade,VB,sluta
6689,",",MID,","
6690,att,IE,att
6691,vi,PN,vi
6692,är,VB,vara
6693,överens,PL,överens
6694,om,PL,om
6695,att,IE,att
6696,försöka,VB,försöka
6697,få,PN,få
6698,ned,AB,ned
6699,alkoholkonsumtionen,NN,alkoholkonsumtion
6700,.,MAD,.
6701,Det,DT,den
6702,har,VB,ha
6703,vi,PN,vi
6704,redan,AB,redan
6705,sagt,PC,sagd
6706,flera,JJ,flera
6707,gånger,NN,gång
6708,i,RG,i
6709,denna,PN,denna
6710,debatt,NN,debatt
6711,.,MAD,.
6712,Det,DT,den
6713,är,VB,vara
6714,naturligtvis,AB,naturligtvis
6715,också,AB,också
6716,det,DT,den
6717,som,KN,som
6718,har,VB,ha
6719,varit,VB,vara
6720,vägledande,PC,vägleda
6721,för,PL,för
6722,Bengt,PM,Bengt
6723,Westerberg,PM,Westerberg
6724,",",MID,","
6725,när,VB,nära
6726,han,PN,han
6727,har,VB,ha
6728,uttalat,PC,uttala
6729,sig,PN,sig
6730,i,PL,i
6731,alkoholfrågan,NN,alkoholfrågan
6732,.,MAD,.
6733,Då,AB,då
6734,det,DT,den
6735,gäller,VB,gälla
6736,frågan,NN,fråga
6737,om,PL,om
6738,ransonering,NN,ransonering
6739,",",MID,","
6740,som,HP,som
6741,Gertrud,PM,Gertrud
6742,Sigurdsen,PM,Sigurdsen
6743,pekade,VB,peka
6744,på,AB,på
6745,",",MID,","
6746,finns,VB,finna
6747,det,PN,den
6748,olika,JJ,olik
6749,uppfattningar,NN,uppfattning
6750,inom,PP,inom
6751,nykterhetsrörelsen,NN,nykterhetsrörelse
6752,.,MAD,.
6753,För,KN,för
6754,min,NN,min
6755,del,NN,del
6756,menar,VB,mena
6757,jag,PN,jag
6758,att,IE,att
6759,när,VB,nära
6760,vi,PN,vi
6761,nu,NN,nu
6762,med,PL,med
6763,olika,AB,olika
6764,medel,NN,medel
6765,lyckats,VB,lyckas
6766,få,JJ,få
6767,en,PN,man
6768,nedåtgående,NN,nedåtgående
6769,konsumtion,NN,konsumtion
6770,i,PL,i
6771,Sverige,PM,Sverige
6772,",",MID,","
6773,är,VB,vara
6774,det,DT,den
6775,angeläget,JJ,angelägen
6776,att,SN,att
6777,fullfölja,VB,fullfölja
6778,den,DT,den
6779,politiken,NN,politik
6780,med,PP,med
6781,kraft,NN,kraft
6782,och,UO,och
6783,konsekvens,NN,konsekvens
6784,och,UO,och
6785,försöka,VB,försöka
6786,finna,VB,finna
6787,nya,JJ,ny
6788,former,NN,form
6789,för,PL,för
6790,att,IE,att
6791,påskynda,VB,påskynda
6792,den,PN,den
6793,här,AB,här
6794,minskningstakten,NN,minskningstakten
6795,så,VB,så
6796,att,UO,att
6797,vi,PN,vi
6798,når,UO,når
6799,de,PN,de
6800,mål,NN,mål
6801,som,HA,som
6802,jag,PN,jag
6803,nämnde,PC,nämna
6804,—,MID,—
6805,under,PP,under
6806,1980-,RG,1980-
6807,och,UO,och
6808,1990-talen,NN,1990-talen
6809,en,RG,en
6810,3-5-procentig,JJ,3-5-procentig
6811,minskning,NN,minskning
6812,per,PP,per
6813,år,NN,år
6814,.,MAD,.
6815,Då,AB,då
6816,är,VB,vara
6817,alkoholkonsumtionen,NN,alkoholkonsumtion
6818,20,RG,20
6819,9,RG,9
6820,lägre,JJ,låg
6821,efter,PL,efter
6822,20,RG,20
6823,år,NN,år
6824,.,MAD,.
6825,Det,DT,den
6826,är,VB,vara
6827,naturligtvis,AB,naturligtvis
6828,en,RG,en
6829,framgångsrik,JJ,framgångsrik
6830,politik,NN,politik
6831,.,MAD,.
6832,Då,HA,då
6833,skall,NN,skall
6834,man,NN,man
6835,undvika,VB,undvika
6836,att,IE,att
6837,i,PL,i varje fall
6838,varje,DT,i varje fall:6
6839,fall,NN,fall
6840,i,PL,i
6841,nuläget,NN,nuläge
6842,använda,VB,använda
6843,sig,PN,sig
6844,av,PL,av
6845,mer,JJ,mer
6846,regleringar,NN,reglering
6847,än,SN,än
6848,nödvändigt,JJ,nödvändig
6849,.,MAD,.
6850,Vad,HP,vad
6851,Bengt,PM,Bengt
6852,Westerberg,PM,Westerberg
6853,har,VB,ha
6854,sagt,VB,säga
6855,är,VB,vara
6856,att,IE,att
6857,vi,PN,vi
6858,under,PL,under
6859,perioden,NN,period
6860,fram,PL,fram
6861,till,PP,till
6862,1995,RG,1995
6863,kan,VB,kunna
6864,tvingas,VB,tvinga
6865,använda,PC,använda
6866,oss,PN,vi
6867,av,PL,av
6868,en,AB,en
6869,skärpt,VB,skärpa
6870,reglering,NN,reglering
6871,",",MID,","
6872,kanske,AB,kanske
6873,en,AB,en
6874,direkt,JJ,direkt
6875,ransonering,NN,ransonering
6876,.,MAD,.
6877,Men,KN,men
6878,det,DT,den
6879,finns,VB,finna
6880,många,JJ,många
6881,alternativ,JJ,alternativ
6882,till,PL,till
6883,det,PN,den
6884,beslutet,NN,beslut
6885,.,MAD,.
6886,Man,PN,man
6887,kan,VB,kunna
6888,",",MID,","
6889,om,PL,om
6890,det,DT,den
6891,blir,VB,bli
6892,nödvändigt,JJ,nödvändig
6893,",",MID,","
6894,starta,VB,starta
6895,med,AB,med
6896,en,RG,en
6897,registrering,NN,registrering
6898,av,PL,av
6899,storkonsumenter,NN,storkonsumenter
6900,så,UO,så
6901,att,SN,att
6902,man,NN,man
6903,på,PL,på
6904,den,DT,den
6905,vägen,NN,väg
6906,undviker,VB,undvika
6907,de,PN,de
6908,värsta,JJ,ond
6909,alkoholskadorna,NN,alkoholskada
6910,.,MAD,.
6911,Jag,PN,jag
6912,är,VB,vara
6913,övertygad,PC,övertyga
6914,om,PL,om
6915,att,SN,att
6916,denna,PN,denna
6917,debatt,NN,debatt
6918,kommer,UO,kommer
6919,att,SN,att
6920,fortsätta,VB,fortsätta
6921,.,MAD,.
6922,För,KN,för
6923,dagen,NN,dag
6924,är,VB,vara
6925,i,PL,i varje fall
6926,varje,DT,i varje fall:4
6927,fall,NN,fall
6928,inte,AB,inte
6929,jag,PN,jag
6930,beredd,JJ,beredd
6931,att,SN,att
6932,ta,VB,ta
6933,någon,PN,någon
6934,slutlig,JJ,slutlig
6935,ställning,NN,ställning
6936,.,MAD,.
6937,Överläggningen,NN,överläggning
6938,var,AB,var
6939,härmed,AB,härmed
6940,avslutad,PC,avsluta
6941,.,MAD,.
6942,4,RO,4
6943,$,NN,$
6944,Svar,NN,svar
6945,på,PP,på
6946,interpellation,NN,interpellation
6947,1983,RG,1983
6948,/,PAD,/
6949,84:32,RG,84:32
6950,om,PL,om
6951,tullbeläggningen,NN,tullbeläggningen
6952,av,PL,av
6953,svensk,JJ,svensk
6954,sillexport,NN,sillexport
6955,till,AB,till
6956,EG-länder,NN,EG-länder
6957,Anf,NN,Anf
6958,.,MAD,.
6959,8,RG,8
6960,Statsrådet,NN,statsråd
6961,MATS,PM,MATS
6962,HELLSTRÖM,PM,HELLSTRÖM
6963,:,MID,:
6964,Herr,NN,herr
6965,talman,NN,talman
6966,!,MAD,!
6967,Jens,PM,Jens
6968,Eriksson,PM,Eriksson
6969,har,VB,ha
6970,ställt,VB,ställa
6971,frågan,NN,fråga
6972,vad,HP,vad
6973,regeringen,NN,regering
6974,avser,VB,avse
6975,vidta,VB,vidta
6976,för,PL,för
6977,åtgärder,NN,åtgärd
6978,i,PL,i
6979,anledning,NN,anledning
6980,av,PL,av
6981,att,IE,att
6982,EG,PM,EG
6983,slopar,VB,slopa
6984,tullsuspensionen,NN,tullsuspensionen
6985,på,PL,på
6986,svensk,JJ,svensk
6987,sillexport,NN,sillexport
6988,till,PL,till
6989,Danmark,PM,Danmark
6990,och,UO,och
6991,övriga,JJ,övrig
6992,EG-länder,NN,EG-länder
6993,.,MAD,.
6994,Låt,VB,låta
6995,mig,PN,jag
6996,först,AB,först
6997,säga,VB,säga
6998,",",MID,","
6999,att,IE,att
7000,jag,PN,jag
7001,delar,NN,del
7002,Jens,PM,Jens
7003,Erikssons,PM,Eriksson
7004,oro,NN,oro
7005,inför,PP,inför
7006,det,PN,den
7007,hot,NN,hot
7008,om,PL,om
7009,tullbeläggning,NN,tullbeläggning
7010,av,PL,av
7011,svensk,JJ,svensk
7012,sill,NN,sill
7013,vid,PP,vid
7014,export,NN,export
7015,till,PL,till
7016,EG,PM,EG
7017,som,HA,som
7018,i,PL,i dag
7019,dag,NN,dag
7020,föreligger,VB,föreligga
7021,.,MAD,.
7022,EG:s,PM,EG:s
7023,beslut,NN,beslut
7024,att,IE,att
7025,införa,VB,införa
7026,ett,RG,en
7027,system,NN,system
7028,med,PP,med
7029,successivt,AB,successiv
7030,minskade,VB,minska
7031,tullfria,JJ,tullfri
7032,kvoter,NN,kvot
7033,innebär,VB,innebära
7034,ett,PN,ett
7035,allvarligt,JJ,allvarlig
7036,ingrepp,NN,ingrepp
7037,i,RG,i
7038,ett,RG,en
7039,sedan,SN,sedan
7040,mycket,AB,mycket
7041,lång,JJ,lång
7042,tid,NN,tid
7043,tillbaka,PL,tillbaka
7044,etablerat,PC,etablera
7045,handelsmönster,NN,handelsmönster
7046,mellan,PP,mellan
7047,Sverige,PM,Sverige
7048,och,UO,och
7049,Danmark,PM,Danmark
7050,",",MID,","
7051,vilket,HD,vilket
7052,det,DT,den
7053,är,VB,vara
7054,ett,PN,ett
7055,väsentligt,JJ,väsentlig
7056,svenskt,JJ,svensk
7057,intresse,NN,intresse
7058,att,IE,att
7059,bibehålla,VB,bibehålla
7060,.,MAD,.
7061,Regeringen,NN,regering
7062,har,VB,ha
7063,därför,HA,därför
7064,gjort,PC,gjord
7065,envetna,JJ,enveten
7066,ansträngningar,NN,ansträngning
7067,att,IE,att
7068,i,PL,i
7069,överläggningar,NN,överläggning
7070,med,PP,med
7071,EG,PM,EG
7072,nå,VB,nå
7073,en,RG,en
7074,lösning,NN,lösning
7075,så,VB,så
7076,att,UO,att
7077,vi,PN,vi
7078,även,AB,även
7079,i,PL,i framtiden
7080,framtiden,NN,framtid
7081,skall,NN,skall
7082,kunna,VB,kunna
7083,vara,NN,vara
7084,säkra,VB,säkra
7085,på,PL,på
7086,att,IE,att
7087,undgå,VB,undgå
7088,tull,NN,tull
7089,för,KN,för
7090,vår,NN,vår
7091,traditionella,JJ,traditionell
7092,export,NN,export
7093,till,PL,till
7094,EG,PM,EG
7095,.,MAD,.
7096,Tyvärr,AB,tyvärr
7097,har,VB,ha
7098,dessa,DT,denna
7099,ansträngningar,NN,ansträngning
7100,hittills,AB,hittills
7101,inte,AB,inte
7102,lett,VB,le
7103,till,AB,till
7104,något,PN,någon
7105,resultat,NN,resultat
7106,.,MAD,.
7107,Från,PP,från
7108,svensk,JJ,svensk
7109,sida,NN,sida
7110,har,VB,ha
7111,vi,PN,vi
7112,reagerat,VB,reagera
7113,starkt,AB,stark
7114,mot,PP,mot
7115,den,PN,den
7116,tullbeläggning,NN,tullbeläggning
7117,av,PP,av
7118,vissa,JJ,viss
7119,svenska,NN,svenska
7120,partier,NN,parti
7121,sill,NN,sill
7122,som,HA,som
7123,ägt,PC,äga
7124,rum,NN,rum
7125,vid,PP,vid
7126,import,NN,import
7127,till,PL,till
7128,EG,PM,EG
7129,såväl,KN,såväl som
7130,i,PL,i
7131,februari,NN,februari
7132,i,RG,i
7133,år,NN,år
7134,som,HA,som
7135,för,PL,för
7136,någon,PN,någon
7137,månad,NN,månad
7138,sedan,SN,sedan
7139,.,MAD,.
7140,Det,DT,den
7141,har,VB,ha
7142,visat,PC,visa
7143,sig,PN,sig
7144,att,IE,att
7145,det,DT,den
7146,i,RG,i
7147,båda,PN,båda
7148,dessa,PN,denna
7149,fall,NN,fall
7150,varit,VB,vara
7151,fråga,VB,fråga
7152,om,PL,om
7153,effekter,NN,effekt
7154,av,PP,av
7155,tekniska,JJ,teknisk
7156,bristfälligheter,NN,bristfällighet
7157,i,PL,i
7158,EG:s,PM,EG:s
7159,kvotsystem,NN,kvotsystem
7160,",",MID,","
7161,vilket,HD,vilket
7162,dock,AB,dock
7163,inte,AB,inte
7164,hindrat,VB,hindra
7165,att,SN,att
7166,de,PN,de
7167,svenska,JJ,svensk
7168,exportörerna,NN,exportör
7169,lidit,VB,lida
7170,ekonomisk,JJ,ekonomisk
7171,skada,VB,skada
7172,.,MAD,.
7173,Dessa,DT,denna
7174,tekniska,JJ,teknisk
7175,bristfälligheter,NN,bristfällighet
7176,förvärrar,VB,förvärra
7177,problemen,NN,problem
7178,för,PL,för
7179,Sverige,PM,Sverige
7180,.,MAD,.
7181,Regeringen,NN,regering
7182,anser,VB,anse
7183,det,DT,den
7184,ännu,AB,ännu
7185,vara,NN,vara
7186,för,KN,för
7187,tidigt,AB,tidig
7188,att,SN,att
7189,ge,VB,ge
7190,upp,PL,upp
7191,försöken,NN,försök
7192,att,IE,att
7193,nå,UO,nå
7194,en,AB,en
7195,tillfredsställande,PC,tillfredsställa
7196,lösning,NN,lösning
7197,för,KN,för
7198,vår,NN,vår
7199,sillexport,NN,sillexport
7200,till,PL,till
7201,EG,PM,EG
7202,.,MAD,.
7203,Vi,PN,vi
7204,är,VB,vara
7205,väl,AB,väl
7206,medvetna,JJ,medveten
7207,om,PL,om
7208,den,PN,den
7209,stora,JJ,stor
7210,betydelse,NN,betydelse
7211,som,KN,som
7212,sillexporten,NN,sillexporten
7213,har,VB,ha
7214,för,KN,för
7215,många,JJ,många
7216,svenska,JJ,svensk
7217,fiskare,NN,fiskare
7218,och,KN,och
7219,för,VB,föra
7220,hela,JJ,hel
7221,näringen,NN,näring
7222,samt,KN,samt
7223,den,PN,den
7224,svåra,JJ,svår
7225,situation,NN,situation
7226,som,HP,som
7227,skulle,VB,skola
7228,uppstå,VB,uppstå
7229,om,PL,om
7230,villkoren,NN,villkor
7231,för,VB,föra
7232,exporten,NN,export
7233,förändrades,VB,förändra
7234,genom,PP,genom
7235,tullbeläggning,NN,tullbeläggning
7236,.,MAD,.
7237,Även,AB,även
7238,med,PP,med
7239,tanke,NN,tanke
7240,på,PL,på
7241,de,PN,de
7242,frihandelsprinciper,NN,frihandelsprinciper
7243,som,HP,som
7244,Sverige,PM,Sverige
7245,traditionellt,AB,traditionell
7246,ställt,PC,ställa
7247,sig,PN,sig
7248,bakom,PL,bakom
7249,måste,VB,måste
7250,vi,PN,vi
7251,med,PP,med
7252,alla,DT,all
7253,krafter,NN,kraft
7254,värja,NN,värja
7255,oss,PN,vi
7256,mot,PP,mot
7257,ingrepp,NN,ingrepp
7258,den,PN,den
7259,frihandel,NN,frihandel
7260,som,HA,som
7261,i,PL,i dag
7262,dag,NN,dag
7263,råder,VB,rå
7264,på,PP,på
7265,fiskområdet,NN,fiskområdet
7266,.,MAD,.
7267,Samtidigt,AB,samtidig
7268,är,VB,vara
7269,regeringen,NN,regering
7270,medveten,JJ,medveten
7271,om,PL,om
7272,att,IE,att
7273,tiden,NN,tid
7274,är,VB,vara
7275,knapp,JJ,knapp
7276,för,PL,för
7277,att,SN,att
7278,nå,VB,nå
7279,en,RG,en
7280,lösning,NN,lösning
7281,.,MAD,.
7282,Fortsatta,PC,fortsätta
7283,överläggningar,NN,överläggning
7284,med,AB,med
7285,EG-kommissionen,NN,EG-kommissionen
7286,förutses,VB,förutse
7287,därför,AB,därför
7288,under,NN,under
7289,den,PN,den
7290,närmaste,JJ,nära
7291,tiden,NN,tid
7292,.,MAD,.
7293,Innan,SN,innan
7294,dessa,DT,denna
7295,överläggningar,NN,överläggning
7296,ägt,VB,äga
7297,rum,NN,rum
7298,är,VB,vara
7299,det,DT,den
7300,inte,AB,inte
7301,möjligt,JJ,möjlig
7302,att,SN,att
7303,ta,VB,ta
7304,ställning,NN,ställning
7305,till,PL,till
7306,om,SN,om
7307,och,KN,och
7308,i,PP,i
7309,så,VB,så
7310,fall,NN,fall
7311,hur,HA,hur
7312,regeringen,NN,regering
7313,kommer,UO,kommer
7314,att,SN,att
7315,utnyttja,VB,utnyttja
7316,det,PN,den
7317,bemyndigande,NN,bemyndigande
7318,som,KN,som
7319,erhållits,VB,erhålla
7320,av,PL,av
7321,riksdagen,NN,riksdag
7322,att,IE,att
7323,i,PL,i händelse av
7324,händelse,NN,händelse
7325,av,PL,av
7326,tull,NN,tull
7327,på,PL,på
7328,svensk,JJ,svensk
7329,sill,NN,sill
7330,återkalla,VB,återkalla
7331,förmåner,NN,förmån
7332,som,HA,som
7333,i,PL,i dag
7334,dag,NN,dag
7335,gäller,VB,gälla
7336,vid,PP,vid
7337,import,NN,import
7338,till,PL,till
7339,Sverige,PM,Sverige
7340,av,PP,av
7341,vissa,JJ,viss
7342,fiskvaror,NN,fiskvaror
7343,med,PP,med
7344,ursprung,NN,ursprung
7345,i,PL,i
7346,EG,PM,EG
7347,.,MAD,.
7348,Anf,NN,Anf
7349,.,MAD,.
7350,9,RG,9
7351,JENS,NN,JENS
7352,ERIKSSON,PM,ERIKSSON
7353,(,PAD,(
7354,m,UO,m
7355,),PAD,)
7356,:,MID,:
7357,Herr,NN,herr
7358,talman,NN,talman
7359,!,MAD,!
7360,Jag,PN,jag
7361,tackar,VB,tacka
7362,utrikeshandelsministern,NN,utrikeshandelsminister
7363,för,PL,för
7364,svaret,NN,svar
7365,på,PL,på
7366,min,NN,min
7367,interpellation,NN,interpellation
7368,.,MAD,.
7369,Ministern,NN,minister
7370,säger,VB,säga
7371,i,PN,i
7372,sitt,PS,sig
7373,svar,NN,svar
7374,att,IE,att
7375,han,PN,han
7376,delar,NN,del
7377,min,NN,min
7378,oro,NN,oro
7379,inför,PP,inför
7380,hotet,NN,hot
7381,om,PL,om
7382,tullbeläggning,NN,tullbeläggning
7383,på,PP,på
7384,sill,NN,sill
7385,.,MAD,.
7386,Jag,PN,jag
7387,får,NN,får
7388,säga,VB,säga
7389,att,IE,att
7390,jag,PN,jag
7391,skulle,VB,skola
7392,blivit,VB,bli
7393,ännu,AB,ännu
7394,mer,UO,mer
7395,tillfredsställd,JJ,tillfredsställd
7396,om,SN,om
7397,statsrådet,NN,statsråd
7398,kunnat,VB,kunna
7399,stilla,JJ,stilla
7400,min,NN,min
7401,oro,NN,oro
7402,.,MAD,.
7403,Vi,PM,Vi
7404,fick,VB,få
7405,tull,NN,tull
7406,på,AB,på
7407,sillexporten,NN,sillexporten
7408,under,PL,under
7409,tolv,RG,tolv
7410,dagar,NN,dag
7411,i,PL,i
7412,februari,NN,februari
7413,i,PN,i
7414,år,NN,år
7415,",",MID,","
7416,och,KN,och
7417,när,VB,nära
7418,innevarande,PC,innevarande
7419,säsong,NN,säsong
7420,den,PN,den
7421,tullfria,PC,tullfri
7422,kontingenten,NN,kontingent
7423,minskas,VB,minska
7424,med,PL,med
7425,10,RG,10
7426,000,RG,000
7427,ton,NN,ton
7428,kommer,VB,komma
7429,tullen,NN,tull
7430,troligen,AB,troligen
7431,att,IE,att
7432,drabba,VB,drabba
7433,oss,PN,vi
7434,redan,AB,redan
7435,i,PL,i
7436,mitten,NN,mitt
7437,av,PL,av
7438,december,NN,december
7439,.,MAD,.
7440,Enligt,PP,enligt
7441,vad,HA,vad
7442,vi,PN,vi
7443,erfarit,VB,erfara
7444,fanns,VB,finna
7445,det,DT,den
7446,för,PP,för
7447,några,DT,någon
7448,dagar,NN,dag
7449,sedan,AB,sedan
7450,endast,AB,endast
7451,kvar,PL,kvar
7452,ett,RG,en
7453,par,NN,par
7454,Nr,NN,nr
7455,34,RG,34
7456,Måndagen,NN,måndag
7457,den,PN,den
7458,28,RG,28
7459,november,NN,november
7460,1983,RG,1983
7461,Om,AB,om
7462,tullbeläggningen,NN,tullbeläggningen
7463,av,PL,av
7464,svensk,JJ,svensk
7465,sillexporttill,AB,sillexporttill
7466,EG-länder,NN,EG-länder
7467,Nr,NN,nr
7468,34,RG,34
7469,Måndagen,NN,måndag
7470,den,PN,den
7471,28,RG,28
7472,november,NN,november
7473,1983,RG,1983
7474,Om,SN,om
7475,tullbeläggning-,JJ,tullbeläggning-
7476,en,AB,en
7477,av,PL,av
7478,svensk,JJ,svensk
7479,sillexport,NN,sillexport
7480,till,AB,till
7481,EG-länder,NN,EG-länder
7482,114,RG,114
7483,tusen,RG,tusen
7484,ton,NN,ton
7485,av,PL,av
7486,Danmarks,PM,Danmark
7487,kvot,NN,kvot
7488,.,MAD,.
7489,Man,PM,Man
7490,förväntade,PC,förvänta
7491,då,AB,då
7492,ett,RG,en
7493,tillskott,NN,tillskott
7494,från,PP,från
7495,Västtysklands,PM,Västtyskland
7496,kvot,NN,kvot
7497,på,AB,på
7498,ett,PN,ett par
7499,par,UO,ett par:10
7500,tusen,RG,tusen
7501,ton,NN,ton
7502,",",MID,","
7503,vilket,HP,vilket
7504,torde,VB,torde
7505,innebära,VB,innebära
7506,att,IE,att
7507,tullen,NN,tull
7508,kan,VB,kunna
7509,hållas,VB,hålla
7510,borta,PL,borta
7511,ytterligare,JJ,ytterlig
7512,ett,PN,ett par
7513,par,UO,ett par:24
7514,veckor,NN,vecka
7515,.,MAD,.
7516,Två,RG,två
7517,månaders,NN,månad
7518,tull,NN,tull
7519,kommer,UO,kommer
7520,att,SN,att
7521,innebära,VB,innebära
7522,att,IE,att
7523,ca,AB,ca
7524,14,RG,14
7525,000,RG,000
7526,ton,NN,ton
7527,svensk,JJ,svensk
7528,sill,NN,sill
7529,tullbeläggs,VB,tullbeläggs
7530,.,MAD,.
7531,Med,PP,med
7532,15,RG,15
7533,96,RG,96
7534,tull,NN,tull
7535,innebär,VB,innebära
7536,det,PN,den
7537,en,RG,en
7538,kostnad,NN,kostnad
7539,för,PL,för
7540,Sverige,PM,Sverige
7541,och,UO,och
7542,svenskt,JJ,svensk
7543,fiske,NN,fiske
7544,på,AB,på
7545,i,RG,i runt tal
7546,runt,PP,runt
7547,tal,NN,tal
7548,6,RG,6
7549,milj.,NN,milj.
7550,kr,NN,kr
7551,.,MAD,.
7552,Det,DT,den
7553,blir,VB,bli
7554,en,AB,en
7555,kännbar,JJ,kännbar
7556,förlust,NN,förlust
7557,i,RG,i
7558,ett,RG,en
7559,läge,NN,läge
7560,där,HA,där
7561,priserna,NN,pris
7562,och,KN,och
7563,lönsamheten,NN,lönsamhet
7564,redan,AB,redan
7565,är,VB,vara
7566,låga,JJ,låg
7567,och,KN,och
7568,regleringsekonomin,NN,regleringsekonomin
7569,ansträngd,PC,anstränga
7570,.,MAD,.
7571,Jag,PN,jag
7572,tar,UO,tar
7573,för,PP,för
7574,givet,PC,ge
7575,att,IE,att
7576,statsrådet,NN,statsråd
7577,känner,VB,känna
7578,till,PL,till
7579,att,SN,att
7580,den,PN,den
7581,tullfria,PC,tullfri
7582,kvoten,NN,kvot
7583,nästa,JJ,nästa
7584,år,NN,år
7585,skärs,NN,skär
7586,ned,PL,ned
7587,med,PL,med
7588,ytterligare,JJ,ytterlig
7589,10,RG,10
7590,000,RG,000
7591,ton,NN,ton
7592,och,UO,och
7593,att,SN,att
7594,Danmarks,PM,Danmark
7595,andel,NN,andel
7596,tredje,RO,tredje
7597,året,NN,år
7598,blir,VB,bli
7599,17,RG,17
7600,800,RG,800
7601,ton,NN,ton
7602,då,HA,då
7603,den,PN,den
7604,totala,JJ,total
7605,tullfria,PC,tullfri
7606,mängden,NN,mängd
7607,är,VB,vara
7608,34,RG,34
7609,000,RG,000
7610,ton,NN,ton
7611,",",MID,","
7612,dvs,KN,dvs
7613,.,MAD,.
7614,den,PN,den
7615,mängd,NN,mängd
7616,som,KN,som
7617,är,VB,vara
7618,bunden,PC,binda
7619,i,PL,i
7620,GATT-avtalet,NN,GATT-avtalet
7621,.,MAD,.
7622,Det,DT,den
7623,skall,VB,skola
7624,ses,VB,se
7625,i,RG,i förhållande till
7626,förhållande,NN,förhållande
7627,till,PL,till
7628,det,PN,den
7629,svenska,JJ,svensk
7630,exportbehovet,NN,exportbehovet
7631,",",MID,","
7632,som,KN,som
7633,ligger,VB,ligga
7634,över,PP,över
7635,50,RG,50
7636,000,RG,000
7637,ton,NN,ton
7638,.,MAD,.
7639,Situationen,NN,situation
7640,blir,VB,bli
7641,inte,AB,inte
7642,bättre,JJ,bra
7643,av,PL,av
7644,att,IE,att
7645,Norge,PM,Norge
7646,nu,NN,nu
7647,för,PL,för
7648,varje,DT,varje
7649,år,NN,år
7650,ökar,VB,öka
7651,sin,PS,sig
7652,export,NN,export
7653,till,PL,till
7654,EG,PM,EG
7655,och,UO,och
7656,sina,VB,sina
7657,direktlandningar,NN,direktlandningar
7658,i,PL,i
7659,Danmark,PM,Danmark
7660,.,MAD,.
7661,På,PP,på
7662,sikt,NN,sikt
7663,kan,VB,kunna
7664,man,NN,man
7665,därför,HA,därför
7666,befara,VB,befara
7667,att,SN,att
7668,EG-tullen,PM,EG-tullen
7669,på,PL,på
7670,sill,NN,sill
7671,kommer,UO,kommer
7672,att,SN,att
7673,kosta,VB,kosta
7674,20,RG,20
7675,milj.,NN,milj.
7676,kr,NN,kr
7677,.,MAD,.
7678,eller,KN,eller
7679,kanske,AB,kanske
7680,ännu,AB,ännu
7681,mer,JJ,mer
7682,per,PP,per
7683,år,NN,år
7684,.,MAD,.
7685,Jag,PN,jag
7686,konstaterar,VB,konstatera
7687,att,SN,att
7688,det,PN,den
7689,ur,AB,ur
7690,fiskets,NN,fiske
7691,synpunkt,NN,synpunkt
7692,var,VB,vara
7693,ett,RG,en
7694,högst,JJ,hög
7695,olyckligt,JJ,olycklig
7696,avtal,NN,avtal
7697,Sverige,PM,Sverige
7698,och,UO,och
7699,den,PN,den
7700,dåvarande,JJ,dåvarande
7701,socialdemokratiska,JJ,socialdemokratisk
7702,regeringen,NN,regering
7703,ingick,VB,ingå
7704,med,PP,med
7705,EG,PM,EG
7706,1972,RG,1972
7707,.,MAD,.
7708,Ensidiga,JJ,ensidig
7709,tullar,NN,tull
7710,på,PL,på
7711,fiskkonserver,NN,fiskkonserver
7712,har,VB,ha
7713,slagit,VB,slå
7714,ihjäl,PL,ihjäl
7715,de,PN,de
7716,konservfabriker,NN,konservfabrik
7717,vi,PN,vi
7718,hade,VB,ha
7719,på,AB,på
7720,västkusten,NN,västkust
7721,",",MID,","
7722,åtminstone,AB,åtminstone
7723,flertalet,NN,flertal
7724,av,PL,av
7725,dem,PN,de
7726,och,KN,och
7727,dem,PN,de
7728,som,KN,som
7729,inte,AB,inte
7730,flyttat,VB,flytta
7731,bakom,PL,bakom
7732,EG-ridån,NN,EG-ridån
7733,.,MAD,.
7734,Jag,PN,jag
7735,har,VB,ha
7736,frågat,VB,fråga
7737,flera,JJ,flera
7738,ministrar,NN,minister
7739,vad,HP,vad
7740,de,PN,de
7741,sålde,VB,sälja
7742,fisket,NN,fiske
7743,för,KN,för
7744,i,PL,i
7745,1972,RG,1972
7746,års,AB,års
7747,avtal,NN,avtal
7748,",",MID,","
