token	pos	baseform
staten	NN	|stat|
ger	VB	|ge|
bidrag	NN	|bidrag|
för	PL	|för|
att	IE	|att|
bygga	VB	|bygga|bygga ut|
ut	AB	|ut|bygga ut:15|
den	DT	|den|en|
typen	NN	|typ|
av	PL	|av|
aktiviteter	NN	|aktivitet|
.	MAD	|
Man	PN	|man|
säger	VB	|säga|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
så	VB	|så|
otroligt	AB	|otrolig|
mörkt	AB	|mörk|
.	MAD	|
Ja	IN	|ja|
,	MID	|
visst	AB	|viss|visst|
ser	VB	|se|se ut|
det	DT	|den|en|
mörkt	AB	|mörk|
ut	AB	|ut|se ut:4|
.	MAD	|
Men	KN	|men|
låt	VB	|låta|
oss	PN	|vi|
då	AB	|då|
se	VB	|se|se efter|
efter	PL	|se efter:5|
vad	HA	|vad|
det	DT	|den|en|
är	VB	|vara|
som	HA	|som|
gjort	PC	|gjord|göra|
att	IE	|att|
det	DT	|den|en|
blivit	VB	|bli|
så	VB	|så|
mörkt	AB	|mörk|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
under	NN	|under|
många	PN	|mången|
år	NN	|år|
haft	VB	|ha|
en	AB	|en|
blomstrande	PC	|blomstra|
tid	NN	|tid|
på	AB	|på|
våra	PS	|vi|
varv	NN	|varv|
.	MAD	|
Men	KN	|men|
ägarförhållandet	NN	|
har	VB	|ha|
varit	VB	|vara|
sådant	JJ	|sån|
att	SN	|att|
man	PN	|man|
kunnat	VB	|kunna|
föra	VB	|föra|föra ut|
ut	AB	|ut|föra ut:9|
pengarna	NN	|peng|pengar|
ur	AB	|
vårt	PS	|vi|
land	NN	|land|
,	MID	|
placera	VB	|placera|
dem	PN	|de|
i	PN	|
varvindustrier	NN	|
eller	KN	|eller|
rederier	NN	|rederi|
i	RG	|
andra	PN	|annan|
länder	NN	|land|
.	MAD	|
De	DT	|en|
pengar	NN	|peng|pengar|
som	KN	|
alltså	AB	|alltså|
nu	NN	|nu|
skulle	VB	|skola|
behöva	VB	|behöva|
användas	VB	|använda|
för	KN	|för|
att	UO	|
klara	JJ	|klar|
av	PP	|av|
dessa	DT	|denna|
vågdalar	NN	|vågdal|
Nr	NN	|nr|
27	RG	|
finns	VB	|finna|finnas|
inte	AB	|inte|
längre	JJ	|lång|
i	PN	|
vårt	PS	|vi|
land	NN	|land|
.	MAD	|
Tisdagen	NN	|tisdag|
den	DT	|den|en|
Låt	VB	|låta|
mig	PN	|jag|
också	AB	|också|
fästa	PC	|fäst|fästa|
uppmärksamheten	NN	|uppmärksamhet|
på	PL	|på|
att	SN	|att|
samtidigt	JJ	|samtidig|
som	HP	|
varvskrisen	NN	|
16	RG	|
november	NN	|november|
1976	RG	|
har	VB	|ha|
accentuerats	PC	|accentuera|
i	PN	|
vårt	PS	|vi|
eget	JJ	|egen|
land	NN	|land|
har	VB	|ha|
ett	RG	|en|
enda	JJ	|enda|
rederi	NN	|rederi|
förlagt	PC	|förlagd|förlägga|lägga för|
beställningar	NN	|beställning|
I	IN	|
på	PL	|på|
tolv	RG	|tolv|
fartyg	NN	|fartyg|
utanför	AB	|
landets	NN	|land|
gränser	NN	|gräns|
.	MAD	|
Det	DT	|den|en|
visar	VB	|visa|
alltså	AB	|alltså|
på	PL	|på|
att	IE	|att|
det	DT	|den|en|
fortfarande	AB	|fortfarande|
—	MID	|
Om	SN	|om|
varvsindustrins	NN	|varvsindustri|
finns	VB	|finna|finnas|
behov	NN	|behov|
av	AB	|av|
fartyg	NN	|fartyg|
.	MAD	|
Men	KN	|men|
vilken	HP	|
typ	AB	|typ|
av	AB	|av|
fartyg	NN	|fartyg|
gäller	VB	|gälla|
det	DT	|den|en|
och	KN	|och|
var	DT	|var|
skall	VB	|skola|
—	MID	|
problem	NN	|problem|
de	PN	|de|
byggas	VB	|bygga|
någonstans	AB	|någonstans|
?	MAD	|
Det	DT	|den|en|
är	VB	|vara|
helt	AB	|hel|helt|
klart	PL	|
att	IE	|att|
redarna	NN	|redare|
inte	AB	|inte|
tarsitt	JJ	|
ansvar	NN	|ansvar|
för	KN	|för|
den	PN	|den|
situation	NN	|situation|
som	HP	|
de	PN	|de|
försatt	PC	|försätta|
varvsindustrin	NN	|varvsindustri|
i	PL	|
,	MID	|
utan	PL	|
det	PN	|den|
måste	VB	|måste|
vi	PN	|vi|
politiker	NN	|politiker|
göra	VB	|göra|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
inte	AB	|inte|
att	IE	|att|
varvssituationen	NN	|
är	VB	|vara|
ljus	NN	|ljus|
—	MID	|
långt	AB	|lång|långt|
därifrån	AB	|därifrån|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
också	AB	|också|
säga	VB	|säga|
ungefär	AB	|ungefär|
som	HP	|
herr	NN	|herr|
Hugosson	NN	|
:	MID	|
Gå	VB	|gå|
inte	AB	|inte|
omkring	PL	|omkring|
som	HA	|som|
ett	RG	|en|
eko	NN	|eko|
och	UO	|
tala	VB	|tala|tala om|
om	PL	|om|tala om:17|
vilken	HP	|
expansiv	JJ	|expansiv|
region	NN	|region|
som	HP	|
den	PN	|den|
göteborgska	PC	|göteborgsk|
regionen	NN	|region|
är	VB	|vara|
,	MID	|
för	KN	|för|
det	DT	|den|en|
är	VB	|vara|vara av|
ingen	PN	|ingen|
korrekt	AB	|korrekt|
teckning	NN	|teckning|
av	PL	|av|vara av:30|
situationen	NN	|situation|
.	MAD	|
Göteborgsregionen	NN	|göteborgsregionen|
har	VB	|ha|
under	UO	|
de	DT	|en|
senaste	JJ	|sen|
åren	NN	|år|
förlorat	VB	|förlora|
allt	PN	|all|
fler	PN	|mången|
arbetstillfällen	NN	|arbetstillfälle|
och	UO	|
det	DT	|den|en|
blir	VB	|bli|
ett	DT	|en|
alltmer	AB	|alltmer|
akut	JJ	|akut|
problem	NN	|problem|
.	MAD	|
Vi	PN	|vi|
orkar	VB	|orka|orka med|
inte	AB	|inte|
med	AB	|med|orka med:2|
en	RG	|en|
50-procentig	JJ	|
nedskärning	NN	|nedskärning|
av	PL	|av|
varvsindustrin	NN	|varvsindustri|
.	MAD	|
Den	PN	|den|
skulle	VB	|skola|
få	VB	|få|
mycket	AB	|mycket|
allvarliga	JJ	|allvarlig|
konsekvenser	NN	|konsekvens|
och	UO	|
drabba	VB	|drabba|
Göteborg	PM	|Göteborg|
mycket	PN	|mycken|
hårt	AB	|hård|
.	MAD	|
Herr	NN	|herr|
industriministern	NN	|industriminister|
ÅSLING	PM	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Holger	PM	|Holger|
Bergqvist	PM	|Bergqvist|
i	PL	|
Göteborg	PM	|Göteborg|
talade	VB	|tala|tala om|
om	PL	|om|tala om:6|
att	SN	|att|
man	NN	|man|
skulle	VB	|skola|
kunna	VB	|kunna|
utnyttja	VB	|utnyttja|
varvens	NN	|varv|
produktionsresurser	NN	|
till	PL	|till|
att	IE	|att|
utveckla	VB	|utveckla|
experimentell	JJ	|experimentell|
framtida	JJ	|framtida|
teknik	NN	|teknik|
,	MID	|
och	UO	|
herr	NN	|herr|
Hagel	NN	|hagel|
antydde	VB	|antyda|
en	PN	|man|
liknande	NN	|liknande|
tanke	NN	|tanke|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
självklart	JJ	|självklar|
att	SN	|att|
man	PN	|man|
i	PL	|
det	PN	|den|den här|
här	NN	|här|den här:7|
läget	NN	|läge|
måste	VB	|måste|
kunna	VB	|kunna|
ha	VB	|ha|
även	AB	|även|
sådana	JJ	|sån|
synpunkter	NN	|synpunkt|
med	PL	|med|
i	NN	|i|
bilden	NN	|bild|
när	AB	|när|
man	PN	|man|
prövar	VB	|pröva|
varvsindustrins	NN	|varvsindustri|
framtid	NN	|framtid|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
ju	AB	|ju|
,	MID	|
som	HA	|som|
jag	PN	|jag|
sade	VB	|säga|
tidigare	AB	|tidig|tidigare|
,	MID	|
ett	PN	|
stort	JJ	|stor|
kunnande	NN	|kunnande|
och	KN	|och|
betydande	PC	|betyda|betydande|
produktionsresurser	NN	|
som	HP	|
skulle	VB	|skola|
kunna	VB	|kunna|
nyttiggöras	VB	|nyttiggöra|
.	MAD	|
Herr	NN	|herr|
Hugosson	NN	|
vidhåller	VB	|vidhålla|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
är	VB	|vara|vara med|
någon	PN	|någon|
nyhet	NN	|nyhet|
detta	PN	|denna|
med	PL	|med|vara med:7|
problemen	NN	|problem|
i	PL	|
varven	NN	|varv|
,	MID	|
tekoindustrin	NN	|tekoindustri|
,	MID	|
glasbranschen	NN	|
,	MID	|
stålbranschen	PM	|
etc.	AB	|etc.|
Det	DT	|den|en|
är	VB	|vara|
riktigt	AB	|riktig|
—	MID	|
men	NN	|men|
vari	HA	|vari|
,	MID	|
herr	NN	|herr|
Hugosson	NN	|
,	MID	|
bestod	VB	|bestå|
då	AB	|då|
det	DT	|den|en|
mångomtalade	NN	|
dukade	VB	|duka|
bordet	NN	|bord|
?	MAD	|
Kan	VB	|kunna|
vi	PN	|vi|
äntligen	AB	|äntligen|
få	VB	|få|
en	RG	|en|
liten	JJ	|liten|
analys	NN	|analys|
av	PL	|av|
detta	DT	|denna|
?	MAD	|
Målsättningen	NN	|målsättning|
är	VB	|vara|
naturligtvis	AB	|naturligtvis|
att	IE	|att|
inte	AB	|inte|
göra	VB	|göra|
större	JJ	|stor|
nedskärningar	NN	|nedskärning|
i	PL	|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
än	KN	|
som	KN	|
är	VB	|vara|
absolut	JJ	|absolut|
nödvändiga	JJ	|nödvändig|
.	MAD	|
Frågan	NN	|fråga|
kommer	VB	|komma|
ju	KN	|
under	PP	|under|
riksdagens	NN	|riksdag|
prövning	NN	|prövning|
,	MID	|
och	KN	|och|
då	AB	|då|
får	NN	|får|
vi	PN	|vi|
ta	VB	|ta|ta ställning|ta till|
ställning	NN	|ställning|ta ställning:12|
till	PL	|till|ta till:12|
vilka	HD	|
resurser	NN	|resurs|
vi	PN	|vi|
kan	VB	|kunna|
disponera	VB	|disponera|
för	KN	|för|
att	UO	|
rädda	JJ	|rädd|
så	VB	|så|
mycket	JJ	|
som	HP	|
möjligt	JJ	|möjlig|
av	PL	|av|
svensk	JJ	|svensk|
varvsnäring	NN	|
åt	AB	|
framtiden	NN	|framtid|
.	MAD	|
Det	DT	|den|en|
blir	VB	|bli|
en	RG	|en|
avvägning	NN	|avvägning|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
dispositionen	NN	|disposition|
av	PL	|av|
resurserna	NN	|resurs|
inom	PP	|inom|
handelsstålindustrin	NN	|
,	MID	|
specialstålindustrin	NN	|
,	MID	|
tekobranschen	NN	|
,	MID	|
glasindustrin	NN	|
etc.	AB	|etc.|
Den	DT	|den|en|
avvägningen	NN	|avvägning|
kommer	VB	|komma|
riksdagen	NN	|riksdag|
att	IE	|att|
få	VB	|få|
göra	VB	|göra|
.	MAD	|
Men	KN	|men|
jag	PN	|jag|
kan	VB	|kunna|
försäkra	VB	|försäkra|
kammarens	NN	|kammare|
ledamöter	NN	|ledamot|
att	IE	|att|
det	DT	|den|en|
blir	VB	|bli|
en	AB	|en|
ganska	AB	|ganska|
smärtsam	JJ	|smärtsam|
avvägning	NN	|avvägning|
med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:14|
på	PL	|på|med tanke på:14|
de	PN	|de|
stora	JJ	|stor|
problem	NN	|problem|
som	KN	|
finns	VB	|finna|finnas|
f.	NN	|
n	PM	|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
självklart	JJ	|självklar|
så	KN	|så|
—	MID	|
det	DT	|den|en|
vill	VB	|vilja|
jag	PN	|jag|
betona	VB	|betona|
med	PP	|med|
anledning	NN	|anledning|
av	PL	|av|
vad	HP	|vad|vad för|
herr	NN	|herr|
Hugosson	PM	|
sade	VB	|säga|
—	MID	|
att	IE	|att|
samhället	NN	|samhälle|
måste	VB	|måste|
garantera	VB	|garantera|
sysselsättningen	NN	|sysselsättning|
,	MID	|
och	KN	|och|
vi	PN	|vi|
måste	NN	|måste|
hitta	VB	|hitta|
vägar	NN	|väg|
för	PL	|för|vad för:37|
att	IE	|att|
trygga	JJ	|trygg|
människornas	NN	|människa|
anspråk	NN	|anspråk|
på	PP	|på|
sysselsättning	NN	|sysselsättning|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
fått	VB	|få|
dokumenterad	PC	|dokumentera|
den	PN	|den|
uppenbara	JJ	|uppenbar|
oro	NN	|oro|
som	KN	|
finns	VB	|finna|finnas|
i	PL	|
Göteborgsområdet	NN	|göteborgsområdet|
.	MAD	|
Jag	PN	|jag|
förstår	VB	|förstå|
den	DT	|den|en|
och	KN	|och|
känner	VB	|känna|
med	PL	|med|
dem	PN	|de|
som	KN	|
är	VB	|vara|
oroade	PC	|oroa|
,	MID	|
men	KN	|men|
jag	PN	|jag|
måste	NN	|måste|
samtidigt	JJ	|samtidig|
säga	VB	|säga|
att	SN	|att|
när	HA	|när|
jag	PN	|jag|
studerar	VB	|studera|
möjligheterna	NN	|möjlighet|
att	IE	|att|
under	PP	|under|
en	RG	|en|
längre	JJ	|lång|
tidrymd	NN	|tidrymd|
bemästra	VB	|bemästra|
svårigheterna	NN	|svårighet|
är	VB	|vara|
jag	PN	|jag|
relativt	AB	|relativ|relativt|
optimistisk	JJ	|optimistisk|
.	MAD	|
115	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
varvsindustrins	NN	|varvsindustri|
problem	NN	|problem|
116	RG	|
Herr	NN	|herr|
Hugosson	NN	|
säger	VB	|säga|
att	IE	|att|
Göteborgs	PM	|Göteborg|
folkmängd	NN	|folkmängd|
har	VB	|ha|
minskat	VB	|minska|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
riktigt	AB	|riktig|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
Göteborgs	PM	|Göteborg|
kommun	NN	|kommun|
,	MID	|
men	NN	|men|
hur	HA	|hur|
är	VB	|vara|vara med|
det	PN	|den|
med	AB	|med|vara med:12|
Göteborgs	PM	|Göteborg|
region	NN	|region|
?	MAD	|
Såvitt	SN	|såvitt|
jag	PN	|jag|
vet	VB	|veta|
har	VB	|ha|
regionen	NN	|region|
inte	AB	|inte|
haft	VB	|ha|
någon	PN	|någon|
negativ	JJ	|negativ|
befolkningsutveckling	NN	|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	SN	|att|
det	PN	|den|
bland	PP	|bland|
befintliga	JJ	|befintlig|
industrier	NN	|industri|
i	PL	|
Göteborg	PM	|Göteborg|
finns	VB	|finna|finnas|
mycken	JJ	|
potentiell	JJ	|potentiell|
utvecklingskraft	NN	|
och	UO	|
förmåga	NN	|förmåga|
som	KN	|
kan	VB	|kunna|
komma	VB	|komma|komma till|
till	PL	|till|komma till:18|
god	JJ	|god|
nytta	NN	|nytta|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
att	IE	|att|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
,	MID	|
men	KN	|men|
i	PL	|i sista hand|
sista	JJ	|sista|i sista hand:30|
hand	NN	|hand|i sista hand:30|
är	VB	|vara|
det	DT	|den|en|
naturligtvis	AB	|naturligtvis|
samhället	NN	|samhälle|
som	HP	|
måste	VB	|måste|
inskrida	VB	|inskrida|
med	PP	|med|
garantier	NN	|garanti|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
till	PL	|till|till sist|
sist	AB	|sist|till sist:3|
bara	SN	|bara|
säga	VB	|säga|
att	SN	|att|
när	HA	|när|när än|
herr	NN	|herr|
Hagel	NN	|hagel|
menar	VB	|mena|
att	SN	|att|
man	NN	|man|
måste	NN	|måste|
skapa	VB	|skapa|
förutsättningar	NN	|förutsättning|
för	PL	|för|
att	SN	|att|
komma	VB	|komma|komma in|komma på|
in	PL	|in|komma in:19|
på	AB	|på|komma på:19|
världsmarknaden	NN	|världsmarknad|
med	AB	|med|
svensktillverkade	PC	|svensktillverkad|
fartyg	NN	|fartyg|
och	UO	|
att	SN	|att|
man	NN	|man|
måste	NN	|måste|
ge	VB	|ge|
krediter	NN	|kredit|
till	PL	|till|
länder	NN	|länd|
som	HP	|
skulle	VB	|skola|
behöva	VB	|behöva|
sådana	PN	|sån|
,	MID	|
är	VB	|vara|
det	PN	|den|
en	RG	|en|
fråga	VB	|fråga|
som	HP	|
för	AB	|för|
mycket	PN	|mycken|
längre	AB	|länge|längre|lång|
och	KN	|och|
har	VB	|ha|
helt	AB	|hel|helt|
andra	JJ	|andra|annan|
aspekter	NN	|aspekt|
än	SN	|än|när än:8|
vår	NN	|vår|
trots	PP	|trots|trots allt|
allt	PN	|all|trots allt:54|
ganska	AB	|ganska|
avgränsade	PC	|avgränsa|
varvskris	NN	|
.	MAD	|
Herr	NN	|herr|
HUGOSSON	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Åsling	PM	|
och	UO	|
jag	PN	|jag|
skall	VB	|skola|
väl	AB	|väl|
inte	AB	|inte|
ta	VB	|ta|ta upp|ta i|
upp	PL	|upp|ta upp:8|
någon	PN	|någon|
valdebatt	NN	|valdebatt|
i	PN	|ta i:8|i efterhand|
efterhand	AB	|efterhand|i efterhand:12|
.	MAD	|
När	HA	|när|
herr	NN	|herr|
Åsling	PM	|
frågar	VB	|fråga|
vari	HA	|vari|
det	DT	|den|en|
dukade	VB	|duka|
bordet	NN	|bord|
består	VB	|bestå|
kan	VB	|kunna|
jag	PN	|jag|
bara	SN	|bara|
konstatera	VB	|konstatera|
att	SN	|att|
då	HA	|då|
den	PN	|den|
borgerliga	JJ	|borgerlig|
regeringen	NN	|regering|
övertog	VB	|överta|
ansvaret	NN	|ansvar|
i	PL	|
svensk	JJ	|svensk|
politik	NN	|politik|
hade	VB	|ha|
vi	PN	|vi|
den	PN	|den|
högsta	JJ	|hög|
sysselsättningen	NN	|sysselsättning|
vi	PN	|vi|
någonsin	AB	|någonsin|
haft	VB	|ha|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
skapat	PC	|skapa|skapad|
240	RG	|
000	RG	|
nya	JJ	|ny|
jobb	NN	|jobb|
genom	PP	|genom|
den	PN	|den|
socialdemokratiska	JJ	|socialdemokratisk|
regeringens	NN	|regering|
aktiva	JJ	|aktiv|
ekonomiska	JJ	|ekonomisk|
politik	NN	|politik|
och	UO	|
aktiva	JJ	|aktiv|
arbetsmarknadspolitik	NN	|arbetsmarknadspolitik|
under	PL	|
tre	RG	|tre|
år	NN	|år|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
fått	VB	|få|
en	RG	|en|
reallöneförbättring	NN	|
under	PL	|
tre	RG	|tre|
år	NN	|år|
på	PP	|på|
13-14	RG	|
96	RG	|
samtidigt	AB	|samtidig|
som	HA	|som|
det	DT	|den|en|
i	RG	|
vår	NN	|vår|
omvärld	NN	|omvärld|
finns	VB	|finna|finnas|
17-18	RG	|
miljoner	NN	|miljon|
som	KN	|
har	VB	|ha|
gått	VB	|gå|
arbetslösa	JJ	|arbetslös|
och	KN	|och|
fått	VB	|få|
sänkta	PC	|sänka|
eller	UO	|
oförändrade	JJ	|oförändrad|
reallöner	NN	|reallön|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|vara av|vara med|
en	PN	|man|
helt	AB	|hel|helt|
annan	JJ	|annan|
situation	NN	|situation|
,	MID	|
herr	NN	|herr|
Åsling	PM	|
,	MID	|
att	IE	|att|
vara	NN	|vara|
industriminister	NN	|industriminister|
i	PN	|
ett	PN	|
av	AB	|av|vara av:2|
de	PM	|
västeuropeiska	JJ	|västeuropeisk|
länderna	NN	|land|
med	AB	|med|vara med:2|
en	RG	|en|
arbetslöshet	NN	|arbetslöshet|
på	PP	|på|
4-5	RG	|
96	RG	|
.	MAD	|
Herr	NN	|herr|
Åsling	PM	|
går	VB	|gå|gå till|
här	NN	|här|
till	AB	|till|gå till:3|
dukat	VB	|duka|
bord	NN	|bord|
med	AB	|med|
en	RG	|en|
hög	JJ	|hög|
och	UO	|
jämn	JJ	|jämn|
sysselsättning	NN	|sysselsättning|
.	MAD	|
Men	KN	|men|
när	HA	|när|
herr	NN	|herr|
Åsling	PM	|
möter	VB	|möta|
problem	NN	|problem|
inom	PP	|inom|
vissa	JJ	|viss|
branscher	NN	|bransch|
på	PL	|på|på grund av|
grund	JJ	|grund|på grund av:10|
av	PL	|av|på grund av:10|
strukturomvandling	NN	|strukturomvandling|
och	UO	|
annat	PN	|annan|
blir	VB	|bli|
han	PN	|han|
förvånad	PC	|förvåna|förvånad|
.	MAD	|
Herr	NN	|herr|
Åsling	PM	|
är	VB	|vara|
relativt	AB	|relativ|relativt|
optimistisk	JJ	|optimistisk|
och	KN	|och|
säger	VB	|säga|
att	IE	|att|
det	DT	|den|en|
nog	AB	|nog|
skall	NN	|skall|
klara	VB	|klara|klara sig|
sig	PN	|sig|klara sig:12|
men	NN	|men|
att	IE	|att|
samhället	NN	|samhälle|
i	PL	|i sista hand|
sista	JJ	|sista|i sista hand:17|
hand	NN	|hand|i sista hand:17|
får	NN	|får|
ingripa	VB	|ingripa|
.	MAD	|
Det	DT	|den|en|
anser	VB	|anse|
jag	PN	|jag|
vara	NN	|vara|
fel	JJ	|fel|
.	MAD	|
I	IN	|
en	RG	|en|
strukturomvandling	NN	|strukturomvandling|
och	UO	|
i	RG	|
den	PN	|den|
internationella	JJ	|internationell|
konjunktursituation	NN	|
vi	PN	|vi|
befinner	VB	|befinna|befinna sig|
oss	PN	|vi|befinna sig:10|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
skall	VB	|skola|
inte	AB	|inte|
samhället	NN	|samhälle|
vänta	VB	|vänta|
och	UO	|
ingripa	VB	|ingripa|
i	PL	|i sista hand|
sista	JJ	|sista|i sista hand:23|
hand	NN	|hand|i sista hand:23|
utan	PL	|
gå	VB	|gå|gå i|
i	PL	|gå i:27|i främsta ledet|
främsta	JJ	|främst|i främsta ledet:28|
ledet	NN	|led|i främsta ledet:28|
för	PL	|för|
att	SN	|att|
kunna	VB	|kunna|
klara	JJ	|klar|
varvsindustrin	NN	|varvsindustri|
över	PL	|över|
den	PN	|den|den här|
här	AB	|här|den här:37|
svackan	NN	|svacka|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
exempel	NN	|exempel|
på	PL	|på|
att	SN	|att|
det	PN	|den|
privata	JJ	|privat|
kapitalet	NN	|kapital|
inte	AB	|inte|
klarat	VB	|klara|
detta	DT	|denna|
.	MAD	|
Därför	AB	|därför|
är	VB	|vara|
det	DT	|den|en|
litet	PN	|litet|
oroväckande	PC	|oroväckande|
när	HA	|när|
herr	NN	|herr|
Åsling	PM	|
i	PN	|
ett	PN	|
tidigare	JJ	|tidig|
inlägg	NN	|inlägg|
sade	VB	|säga|
att	SN	|att|
det	PN	|den|
framför	AB	|framför allt|
allt	PN	|all|framför allt:16|
är	VB	|vara|
inom	PP	|inom|
den	PN	|den|
statliga	JJ	|statlig|
varvsindustrin	NN	|varvsindustri|
som	HP	|
man	NN	|man|
måste	NN	|måste|
göra	VB	|göra|
nedskärningar	NN	|nedskärning|
.	MAD	|
Det	PN	|den|
skulle	VB	|skola|
innebära	VB	|innebära|
Götaverken	PM	|Götaverken|
,	MID	|
Öresundsvarvet	NN	|
och	KN	|och|
kanske	AB	|kanske|
Uddevallavarvet	NN	|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
alltså	AB	|alltså|
västkusten	NN	|västkust|
som	HP	|
skulle	VB	|skola|
drabbas	VB	|drabba|
.	MAD	|
Göteborg	PM	|Göteborg|
har	VB	|ha|
ett	PN	|
mångfasetterat	AB	|mångfasetterad|
näringsliv	NN	|näringsliv|
och	UO	|
det	DT	|den|en|
finns	VB	|finna|finnas|
inga	PN	|ingen|inga problem|
problem	NN	|problem|inga problem:9|
där	AB	|där|
,	MID	|
menade	VB	|mena|
herr	NN	|herr|
Åsling	PM	|
.	MAD	|
Jag	PN	|jag|
skall	NN	|skall|
ge	VB	|ge|
herr	NN	|herr|
Åsling	PM	|
en	RG	|en|
liten	JJ	|liten|
lista	VB	|lista|
på	PP	|på|
problem	NN	|problem|
som	KN	|
vi	PN	|vi|
står	VB	|stå|
inför	VB	|införa|
.	MAD	|
Inom	PP	|inom|
Volvo	PM	|Volvo|
—	MID	|
ett	PN	|
stort	JJ	|stor|
och	UO	|
bra	AB	|bra|
företag	NN	|företag|
—	MID	|
räknar	VB	|räkna|räkna med|
man	NN	|man|
med	AB	|med|räkna med:10|
en	RG	|en|
minskning	NN	|minskning|
på	PP	|på|
1300-1	RG	|
500	RG	|
sysselsatta	PC	|sysselsatt|sysselsätta|
från	PP	|från|
hösten	NN	|höst|
1976	RG	|
t.o	RG	|
.	MAD	|
m	NN	|m|
.	MAD	|
1980	RG	|
.	MAD	|
Inom	PP	|inom|
PLM	PM	|
i	PL	|
Surte	PM	|Surte|
—	MID	|
ett	PN	|
annat	AB	|
privat	JJ	|privat|
företag	NN	|företag|
—	MID	|
har	VB	|ha|
drygt	AB	|dryg|
200	RG	|
arbetstillfällen	NN	|arbetstillfälle|
försvunnit	VB	|försvinna|
sedan	PP	|sedan|
förra	JJ	|förra|
året	NN	|år|
.	MAD	|
Företaget	NN	|företag|
har	VB	|ha|
420	RG	|
anställda	NN	|
i	NN	|i|i dag|
dag	NN	|dag|i dag:5|
och	UO	|
de	DT	|en|
riskerar	VB	|riskera|
att	SN	|att|
bli	VB	|bli|bli av|bli med|
av	AB	|av|bli av:5|
med	PL	|med|bli med:5|
sina	VB	|sina|
jobb	NN	|jobb|
1978-1979	RG	|
.	MAD	|
Anställningsstopp	NN	|anställningsstopp|
Nr	NN	|nr|
27	RG	|
råder	VB	|rå|råda|
.	MAD	|
Turitz	PM	|
har	VB	|ha|
varslat	VB	|varsla|
om	PL	|om|
nedläggning	NN	|nedläggning|
för	AB	|för|
ett	PN	|ett par|
par	UO	|ett par:7|
veckor	NN	|vecka|
sedan	SN	|sedan|
för	KN	|för|
samtliga	JJ	|samtlig|
430	RG	|
anställda	NN	|
vid	PL	|
sitt	VB	|sitta|
huvudkontor	NN	|huvudkontor|
.	MAD	|
Man	PM	|
skall	NN	|skall|
lägga	VB	|lägga|lägga ned|
ned	AB	|ned|lägga ned:3|
verksamheten	NN	|verksamhet|
I	NN	|I|i|
i	PL	|
Göteborg	PM	|Göteborg|
och	UO	|
centralisera	VB	|centralisera|
den	PN	|den|
till	PL	|till|
Stockholm	PM	|Stockholm|
.	MAD	|
Om	SN	|om|
varvsindustrins	NN	|varvsindustri|
Facit	PM	|Facit|
avvecklar	VB	|avveckla|
samtliga	PN	|samtlig|
anställda	NN	|
vid	JJ	|vid|
Original-Odhner	VB	|
,	MID	|
370	RG	|
personer	NN	|person|
,	MID	|
problem	NN	|problem|
vid	PP	|vid|
utgången	NN	|utgång|
av	PL	|av|
1977	RG	|
.	MAD	|
Varven	NN	|varv|
har	VB	|ha|
vi	PN	|vi|
pratat	VB	|prata|
om	PL	|om|
,	MID	|
där	AB	|där|
det	DT	|den|en|
finns	VB	|finna|finnas|
beslut	NN	|beslut|
om	PL	|om|
nedläggning	NN	|nedläggning|
av	PL	|av|
4	RG	|
800	RG	|
jobb	NN	|jobb|
.	MAD	|
