token	pos	baseform
sagt	PC	|sagd|säga|
flera	JJ	|
gånger	NN	|gång|
i	RG	|
denna	PN	|denna|
debatt	NN	|debatt|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
naturligtvis	AB	|naturligtvis|
också	AB	|också|
det	DT	|den|en|
som	KN	|
har	VB	|ha|
varit	VB	|vara|
vägledande	PC	|vägleda|vägledande|
för	PL	|för|
Bengt	PM	|Bengt|
Westerberg	PM	|Westerberg|
,	MID	|
när	VB	|nära|
han	PN	|han|
har	VB	|ha|
uttalat	PC	|uttala|uttalad|
sig	PN	|sig|
i	PL	|
alkoholfrågan	NN	|
.	MAD	|
Då	AB	|då|
det	DT	|den|en|
gäller	VB	|gälla|
frågan	NN	|fråga|
om	PL	|om|
ransonering	NN	|ransonering|
,	MID	|
som	HP	|
Gertrud	PM	|
Sigurdsen	PM	|
pekade	VB	|peka|
på	AB	|på|
,	MID	|
finns	VB	|finna|finnas|
det	PN	|den|
olika	JJ	|olik|
uppfattningar	NN	|uppfattning|
inom	PP	|inom|
nykterhetsrörelsen	NN	|nykterhetsrörelse|
.	MAD	|
För	KN	|för|
min	NN	|min|
del	NN	|del|
menar	VB	|mena|
jag	PN	|jag|
att	IE	|att|
när	VB	|nära|
vi	PN	|vi|
nu	NN	|nu|
med	PL	|med|
olika	AB	|olika|
medel	NN	|medel|
lyckats	VB	|lyckas|
få	JJ	|få|
en	PN	|man|
nedåtgående	NN	|nedåtgående|
konsumtion	NN	|konsumtion|
i	PL	|
Sverige	PM	|Sverige|
,	MID	|
är	VB	|vara|
det	DT	|den|en|
angeläget	JJ	|angelägen|
att	SN	|att|
fullfölja	VB	|fullfölja|
den	DT	|den|en|
politiken	NN	|politik|
med	PP	|med|
kraft	NN	|kraft|
och	UO	|
konsekvens	NN	|konsekvens|
och	UO	|
försöka	VB	|försöka|
finna	VB	|finna|
nya	JJ	|ny|
former	NN	|form|
för	PL	|för|
att	IE	|att|
påskynda	VB	|påskynda|
den	PN	|den|den här|
här	AB	|här|den här:40|
minskningstakten	NN	|
så	VB	|så|
att	UO	|
vi	PN	|vi|
når	UO	|
de	PN	|de|
mål	NN	|mål|
som	HA	|som|
jag	PN	|jag|
nämnde	PC	|nämna|
—	MID	|
under	PP	|under|
1980-	RG	|
och	UO	|
1990-talen	NN	|
en	RG	|en|
3-5-procentig	JJ	|
minskning	NN	|minskning|
per	PP	|per|
år	NN	|år|
.	MAD	|
Då	AB	|då|
är	VB	|vara|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
20	RG	|
9	RG	|
lägre	JJ	|låg|
efter	PL	|
20	RG	|
år	NN	|år|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
naturligtvis	AB	|naturligtvis|
en	RG	|en|
framgångsrik	JJ	|framgångsrik|
politik	NN	|politik|
.	MAD	|
Då	HA	|då|
skall	NN	|skall|
man	NN	|man|
undvika	VB	|undvika|
att	IE	|att|
i	PL	|i varje fall|
varje	DT	|i varje fall:6|
fall	NN	|fall|i varje fall:6|
i	PL	|
nuläget	NN	|nuläge|
använda	VB	|använda|
sig	PN	|sig|
av	PL	|av|
mer	JJ	|
regleringar	NN	|reglering|
än	SN	|än|
nödvändigt	JJ	|nödvändig|
.	MAD	|
Vad	HP	|vad|
Bengt	PM	|Bengt|
Westerberg	PM	|Westerberg|
har	VB	|ha|
sagt	VB	|säga|
är	VB	|vara|
att	IE	|att|
vi	PN	|vi|
under	PL	|
perioden	NN	|period|
fram	PL	|fram|
till	PP	|till|
1995	RG	|
kan	VB	|kunna|
tvingas	VB	|tvinga|
använda	PC	|använda|
oss	PN	|vi|
av	PL	|av|
en	AB	|en|
skärpt	VB	|skärpa|
reglering	NN	|reglering|
,	MID	|
kanske	AB	|kanske|
en	AB	|en|
direkt	JJ	|direkt|
ransonering	NN	|ransonering|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
finns	VB	|finna|finnas|
många	JJ	|
alternativ	JJ	|alternativ|
till	PL	|till|
det	PN	|den|
beslutet	NN	|beslut|
.	MAD	|
Man	PN	|man|
kan	VB	|kunna|
,	MID	|
om	PL	|om|
det	DT	|den|en|
blir	VB	|bli|
nödvändigt	JJ	|nödvändig|
,	MID	|
starta	VB	|starta|
med	AB	|med|
en	RG	|en|
registrering	NN	|registrering|
av	PL	|av|
storkonsumenter	NN	|
så	UO	|
att	SN	|att|
man	NN	|man|
på	PL	|på|
den	DT	|den|en|
vägen	NN	|väg|
undviker	VB	|undvika|
de	PN	|de|
värsta	JJ	|ond|
alkoholskadorna	NN	|alkoholskada|
.	MAD	|
Jag	PN	|jag|
är	VB	|vara|
övertygad	PC	|övertyga|övertygad|
om	PL	|om|
att	SN	|att|
denna	PN	|denna|
debatt	NN	|debatt|
kommer	UO	|
att	SN	|att|
fortsätta	VB	|fortsätta|
.	MAD	|
För	KN	|för|för dagen|
dagen	NN	|dag|för dagen:1|
är	VB	|vara|
i	PL	|i varje fall|
varje	DT	|i varje fall:4|
fall	NN	|fall|i varje fall:4|
inte	AB	|inte|
jag	PN	|jag|
beredd	JJ	|beredd|
att	SN	|att|
ta	VB	|ta|ta ställning|
någon	PN	|någon|
slutlig	JJ	|slutlig|
ställning	NN	|ställning|ta ställning:11|
.	MAD	|
Överläggningen	NN	|överläggning|
var	AB	|var|
härmed	AB	|härmed|
avslutad	PC	|avsluta|
.	MAD	|
4	RO	|
$	NN	|
Svar	NN	|svar|
på	PP	|på|
interpellation	NN	|interpellation|
1983	RG	|
/	PAD	|
84:32	RG	|
om	PL	|om|
tullbeläggningen	NN	|
av	PL	|av|
svensk	JJ	|svensk|
sillexport	NN	|
till	AB	|till|
EG-länder	NN	|
Anf	NN	|
.	MAD	|
8	RG	|
Statsrådet	NN	|statsråd|
MATS	PM	|
HELLSTRÖM	PM	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
har	VB	|ha|
ställt	VB	|ställa|
frågan	NN	|fråga|
vad	HP	|vad|vad för|
regeringen	NN	|regering|
avser	VB	|avse|
vidta	VB	|vidta|
för	PL	|för|vad för:6|
åtgärder	NN	|åtgärd|
i	PL	|
anledning	NN	|anledning|
av	PL	|av|
att	IE	|att|
EG	PM	|EG|
slopar	VB	|slopa|
tullsuspensionen	NN	|
på	PL	|på|
svensk	JJ	|svensk|
sillexport	NN	|
till	PL	|till|
Danmark	PM	|Danmark|
och	UO	|
övriga	JJ	|övrig|
EG-länder	NN	|
.	MAD	|
Låt	VB	|låta|
mig	PN	|jag|
först	AB	|först|
säga	VB	|säga|säga till|
,	MID	|
att	IE	|att|
jag	PN	|jag|
delar	NN	|del|
Jens	PM	|Jens|
Erikssons	PM	|Eriksson|
oro	NN	|oro|
inför	PP	|inför|
det	PN	|den|
hot	NN	|hot|
om	PL	|om|
tullbeläggning	NN	|
av	PL	|av|
svensk	JJ	|svensk|
sill	NN	|sill|
vid	PP	|vid|
export	NN	|export|
till	PL	|till|säga till:4|
EG	PM	|EG|
som	HA	|som|
i	PL	|i dag|
dag	NN	|dag|i dag:25|
föreligger	VB	|föreligga|
.	MAD	|
EG:s	PM	|
beslut	NN	|beslut|
att	IE	|att|
införa	VB	|införa|
ett	RG	|en|
system	NN	|system|
med	PP	|med|
successivt	AB	|successiv|
minskade	VB	|minska|
tullfria	JJ	|tullfri|
kvoter	NN	|kvot|
innebär	VB	|innebära|
ett	PN	|
allvarligt	JJ	|allvarlig|
ingrepp	NN	|ingrepp|
i	RG	|
ett	RG	|en|
sedan	SN	|sedan|
mycket	AB	|mycket|
lång	JJ	|lång|
tid	NN	|tid|
tillbaka	PL	|tillbaka|
etablerat	PC	|etablera|etablerad|
handelsmönster	NN	|
mellan	PP	|mellan|
Sverige	PM	|Sverige|
och	UO	|
Danmark	PM	|Danmark|
,	MID	|
vilket	HD	|
det	DT	|den|en|
är	VB	|vara|
ett	PN	|
väsentligt	JJ	|väsentlig|
svenskt	JJ	|svensk|
intresse	NN	|intresse|
att	IE	|att|
bibehålla	VB	|bibehålla|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
därför	HA	|därför|
gjort	PC	|gjord|göra|
envetna	JJ	|enveten|
ansträngningar	NN	|ansträngning|
att	IE	|att|
i	PL	|
överläggningar	NN	|överläggning|
med	PP	|med|
EG	PM	|EG|
nå	VB	|nå|
en	RG	|en|
lösning	NN	|lösning|
så	VB	|så|
att	UO	|
vi	PN	|vi|
även	AB	|även|
i	PL	|i framtiden|
framtiden	NN	|framtid|i framtiden:19|
skall	NN	|skall|
kunna	VB	|kunna|
vara	NN	|vara|
säkra	VB	|säkra|
på	PL	|på|
att	IE	|att|
undgå	VB	|undgå|
tull	NN	|tull|
för	KN	|för|
vår	NN	|vår|
traditionella	JJ	|traditionell|
export	NN	|export|
till	PL	|till|
EG	PM	|EG|
.	MAD	|
Tyvärr	AB	|tyvärr|
har	VB	|ha|
dessa	DT	|denna|
ansträngningar	NN	|ansträngning|
hittills	AB	|hittills|
inte	AB	|inte|
lett	VB	|le|leda|
till	AB	|till|
något	PN	|någon|
resultat	NN	|resultat|
.	MAD	|
Från	PP	|från|
svensk	JJ	|svensk|
sida	NN	|sida|
har	VB	|ha|
vi	PN	|vi|
reagerat	VB	|reagera|
starkt	AB	|stark|
mot	PP	|mot|
den	PN	|den|
tullbeläggning	NN	|
av	PP	|av|
vissa	JJ	|viss|
svenska	NN	|svenska|
partier	NN	|parti|
sill	NN	|sill|
som	HA	|som|
ägt	PC	|äga|
rum	NN	|rum|
vid	PP	|vid|
import	NN	|import|
till	PL	|till|
EG	PM	|EG|
såväl	KN	|såväl som|
i	PL	|
februari	NN	|februari|
i	RG	|
år	NN	|år|
som	HA	|som|såväl som:23|
för	PL	|för|
någon	PN	|någon|
månad	NN	|månad|
sedan	SN	|sedan|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
visat	PC	|visa|
sig	PN	|sig|
att	IE	|att|
det	DT	|den|en|
i	RG	|
båda	PN	|båda|
dessa	PN	|denna|
fall	NN	|fall|
varit	VB	|vara|
fråga	VB	|fråga|
om	PL	|om|
effekter	NN	|effekt|
av	PP	|av|
tekniska	JJ	|teknisk|
bristfälligheter	NN	|bristfällighet|
i	PL	|
EG:s	PM	|
kvotsystem	NN	|
,	MID	|
vilket	HD	|
dock	AB	|dock|
inte	AB	|inte|
hindrat	VB	|hindra|
att	SN	|att|
de	PN	|de|
svenska	JJ	|svensk|
exportörerna	NN	|exportör|
lidit	VB	|lida|
ekonomisk	JJ	|ekonomisk|
skada	VB	|skada|
.	MAD	|
Dessa	DT	|denna|
tekniska	JJ	|teknisk|
bristfälligheter	NN	|bristfällighet|
förvärrar	VB	|förvärra|
problemen	NN	|problem|
för	PL	|för|
Sverige	PM	|Sverige|
.	MAD	|
Regeringen	NN	|regering|
anser	VB	|anse|
det	DT	|den|en|
ännu	AB	|ännu|
vara	NN	|vara|
för	KN	|för|för tidig|
tidigt	AB	|tidig|för tidig:6|
att	SN	|att|
ge	VB	|ge|ge upp|
upp	PL	|upp|ge upp:9|
försöken	NN	|försök|
att	IE	|att|
nå	UO	|
en	AB	|en|
tillfredsställande	PC	|tillfredsställa|tillfredsställande|
lösning	NN	|lösning|
för	KN	|för|
vår	NN	|vår|
sillexport	NN	|
till	PL	|till|
EG	PM	|EG|
.	MAD	|
Vi	PN	|vi|
är	VB	|vara|
väl	AB	|väl|
medvetna	JJ	|medveten|
om	PL	|om|
den	PN	|den|
stora	JJ	|stor|
betydelse	NN	|betydelse|
som	KN	|
sillexporten	NN	|
har	VB	|ha|
för	KN	|för|
många	JJ	|
svenska	JJ	|svensk|
fiskare	NN	|fiskare|
och	KN	|och|
för	VB	|föra|
hela	JJ	|hel|
näringen	NN	|näring|
samt	KN	|samt|
den	PN	|den|
svåra	JJ	|svår|
situation	NN	|situation|
som	HP	|
skulle	VB	|skola|
uppstå	VB	|uppstå|
om	PL	|om|
villkoren	NN	|villkor|
för	VB	|föra|
exporten	NN	|export|
förändrades	VB	|förändra|
genom	PP	|genom|
tullbeläggning	NN	|
.	MAD	|
Även	AB	|även|
med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:2|
på	PL	|på|med tanke på:2|
de	PN	|de|
frihandelsprinciper	NN	|
som	HP	|
Sverige	PM	|Sverige|
traditionellt	AB	|traditionell|
ställt	PC	|ställa|ställd|
sig	PN	|sig|
bakom	PL	|
måste	VB	|måste|
vi	PN	|vi|
med	PP	|med|
alla	DT	|all|
krafter	NN	|kraft|
värja	NN	|värja|
oss	PN	|vi|
mot	PP	|mot|
ingrepp	NN	|ingrepp|
den	PN	|den|
frihandel	NN	|frihandel|
som	HA	|som|
i	PL	|i dag|
dag	NN	|dag|i dag:25|
råder	VB	|rå|råda|
på	PP	|på|
fiskområdet	NN	|
.	MAD	|
Samtidigt	AB	|samtidig|
är	VB	|vara|
regeringen	NN	|regering|
medveten	JJ	|medveten|
om	PL	|om|
att	IE	|att|
tiden	NN	|tid|
är	VB	|vara|
knapp	JJ	|knapp|
för	PL	|för|
att	SN	|att|
nå	VB	|nå|
en	RG	|en|
lösning	NN	|lösning|
.	MAD	|
Fortsatta	PC	|fortsätta|
överläggningar	NN	|överläggning|
med	AB	|med|
EG-kommissionen	NN	|
förutses	VB	|förutse|
därför	AB	|därför|
under	NN	|under|
den	PN	|den|
närmaste	JJ	|nära|
tiden	NN	|tid|
.	MAD	|
Innan	SN	|innan|
dessa	DT	|denna|
överläggningar	NN	|överläggning|
ägt	VB	|äga|äga rum|
rum	NN	|rum|äga rum:4|
är	VB	|vara|
det	DT	|den|en|
inte	AB	|inte|
möjligt	JJ	|möjlig|
att	SN	|att|
ta	VB	|ta|ta ställning|ta till|ta om|
ställning	NN	|ställning|ta ställning:11|
till	PL	|till|ta till:11|
om	SN	|om|ta om:11|
och	KN	|och|
i	PP	|i|i så fall|
så	VB	|så|i så fall:16|
fall	NN	|fall|i så fall:16|
hur	HA	|hur|
regeringen	NN	|regering|
kommer	UO	|
att	SN	|att|
utnyttja	VB	|utnyttja|
det	PN	|den|
bemyndigande	NN	|bemyndigande|
som	KN	|
erhållits	VB	|erhålla|
av	PL	|av|
riksdagen	NN	|riksdag|
att	IE	|att|
i	PL	|i händelse av|
händelse	NN	|händelse|i händelse av:31|
av	PL	|av|i händelse av:31|
tull	NN	|tull|
på	PL	|på|
svensk	JJ	|svensk|
sill	NN	|sill|
återkalla	VB	|återkalla|
förmåner	NN	|förmån|
som	HA	|som|
i	PL	|i dag|
dag	NN	|dag|i dag:41|
gäller	VB	|gälla|
vid	PP	|vid|
import	NN	|import|
till	PL	|till|
Sverige	PM	|Sverige|
av	PP	|av|
vissa	JJ	|viss|
fiskvaror	NN	|
med	PP	|med|
ursprung	NN	|ursprung|
i	PL	|
EG	PM	|EG|
.	MAD	|
Anf	NN	|
.	MAD	|
9	RG	|
JENS	NN	|
ERIKSSON	PM	|
(	PAD	|
m	UO	|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
tackar	VB	|tacka|
utrikeshandelsministern	NN	|utrikeshandelsminister|
för	PL	|för|
svaret	NN	|svar|
på	PL	|på|
min	NN	|min|
interpellation	NN	|interpellation|
.	MAD	|
Ministern	NN	|minister|
säger	VB	|säga|
i	PN	|
sitt	PS	|sig|
svar	NN	|svar|
att	IE	|att|
han	PN	|han|
delar	NN	|del|
min	NN	|min|
oro	NN	|oro|
inför	PP	|inför|
hotet	NN	|hot|
om	PL	|om|
tullbeläggning	NN	|
på	PP	|på|
sill	NN	|sill|
.	MAD	|
Jag	PN	|jag|
får	NN	|får|
säga	VB	|säga|
att	IE	|att|
jag	PN	|jag|
skulle	VB	|skola|
blivit	VB	|bli|
ännu	AB	|ännu|
mer	UO	|
tillfredsställd	JJ	|tillfredsställd|
om	SN	|om|
statsrådet	NN	|statsråd|
kunnat	VB	|kunna|
stilla	JJ	|stilla|
min	NN	|min|
oro	NN	|oro|
.	MAD	|
Vi	PM	|
fick	VB	|få|
tull	NN	|tull|
på	AB	|på|
sillexporten	NN	|
under	PL	|
tolv	RG	|tolv|
dagar	NN	|dag|
i	PL	|
februari	NN	|februari|
i	PN	|
år	NN	|år|
,	MID	|
och	KN	|och|
när	VB	|nära|
innevarande	PC	|innevarande|
säsong	NN	|säsong|
den	PN	|den|
tullfria	PC	|tullfri|
kontingenten	NN	|kontingent|
minskas	VB	|minska|
med	PL	|med|
10	RG	|
000	RG	|
ton	NN	|ton|
kommer	VB	|komma|
tullen	NN	|tull|
troligen	AB	|troligen|
att	IE	|att|
drabba	VB	|drabba|
oss	PN	|vi|
redan	AB	|redan|
i	PL	|
mitten	NN	|mitt|
av	PL	|av|
december	NN	|december|
.	MAD	|
Enligt	PP	|enligt|
vad	HA	|vad|vad för|
vi	PN	|vi|
erfarit	VB	|erfara|
fanns	VB	|finna|finnas|
det	DT	|den|en|
för	PP	|för|vad för:2|
några	DT	|någon|
dagar	NN	|dag|
sedan	AB	|sedan|
endast	AB	|endast|
kvar	PL	|kvar|
ett	RG	|en|ett par|
par	NN	|par|ett par:13|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	AB	|om|
tullbeläggningen	NN	|
av	PL	|av|
svensk	JJ	|svensk|
sillexporttill	AB	|
EG-länder	NN	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
tullbeläggning-	JJ	|
en	AB	|en|
av	PL	|av|
svensk	JJ	|svensk|
sillexport	NN	|
till	AB	|till|
EG-länder	NN	|
114	RG	|
tusen	RG	|tusen|
ton	NN	|ton|
av	PL	|av|
Danmarks	PM	|Danmark|
kvot	NN	|kvot|
.	MAD	|
Man	PM	|
förväntade	PC	|förvänta|förväntad|
då	AB	|då|
ett	RG	|en|
tillskott	NN	|tillskott|
från	PP	|från|
Västtysklands	PM	|Västtyskland|
kvot	NN	|kvot|
på	AB	|på|
ett	PN	|ett par|
par	UO	|ett par:10|
tusen	RG	|tusen|
ton	NN	|ton|
,	MID	|
vilket	HP	|
torde	VB	|torde|
innebära	VB	|innebära|
att	IE	|att|
tullen	NN	|tull|
kan	VB	|kunna|
hållas	VB	|hålla|hållas|
borta	PL	|borta|
ytterligare	JJ	|ytterlig|
ett	PN	|ett par|
par	UO	|ett par:24|
veckor	NN	|vecka|
.	MAD	|
Två	RG	|två|
månaders	NN	|månad|
tull	NN	|tull|
kommer	UO	|
att	SN	|att|
innebära	VB	|innebära|
att	IE	|att|
ca	AB	|ca|
14	RG	|
000	RG	|
ton	NN	|ton|
svensk	JJ	|svensk|
sill	NN	|sill|
tullbeläggs	VB	|
.	MAD	|
Med	PP	|med|
15	RG	|
96	RG	|
tull	NN	|tull|
innebär	VB	|innebära|
det	PN	|den|
en	RG	|en|
kostnad	NN	|kostnad|
för	PL	|för|
Sverige	PM	|Sverige|
och	UO	|
svenskt	JJ	|svensk|
fiske	NN	|fiske|
på	AB	|på|
i	RG	|i runt tal|
runt	PP	|runt|i runt tal:15|runt tal|
tal	NN	|tal|i runt tal:15|runt tal:16|
6	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
Det	DT	|den|en|
blir	VB	|bli|
en	AB	|en|
kännbar	JJ	|kännbar|
förlust	NN	|förlust|
i	RG	|
ett	RG	|en|
läge	NN	|läge|
där	HA	|där|
priserna	NN	|pris|
och	KN	|och|
lönsamheten	NN	|lönsamhet|
redan	AB	|redan|
är	VB	|vara|
låga	JJ	|låg|
och	KN	|och|
regleringsekonomin	NN	|
ansträngd	PC	|anstränga|ansträngd|
.	MAD	|
Jag	PN	|jag|
tar	UO	|
för	PP	|för|
givet	PC	|ge|given|
att	IE	|att|
statsrådet	NN	|statsråd|
känner	VB	|känna|känna till|
till	PL	|till|känna till:7|
att	SN	|att|
den	PN	|den|
tullfria	PC	|tullfri|
kvoten	NN	|kvot|
nästa	JJ	|nästa|
år	NN	|år|
skärs	NN	|skär|
ned	PL	|ned|
med	PL	|med|
ytterligare	JJ	|ytterlig|
10	RG	|
000	RG	|
ton	NN	|ton|
och	UO	|
att	SN	|att|
Danmarks	PM	|Danmark|
andel	NN	|andel|
tredje	RO	|
året	NN	|år|
blir	VB	|bli|
17	RG	|
800	RG	|
ton	NN	|ton|
då	HA	|då|
den	PN	|den|
totala	JJ	|total|
tullfria	PC	|tullfri|
mängden	NN	|mängd|
är	VB	|vara|
34	RG	|
000	RG	|
ton	NN	|ton|
,	MID	|
dvs	KN	|
.	MAD	|
den	PN	|den|
mängd	NN	|mängd|
som	KN	|
är	VB	|vara|
bunden	PC	|binda|bunden|
i	PL	|
GATT-avtalet	NN	|
.	MAD	|
Det	DT	|den|en|
skall	VB	|skola|
ses	VB	|se|se till|
i	RG	|i förhållande till|
förhållande	NN	|förhållande|i förhållande till:4|
till	PL	|till|se till:3|i förhållande till:4|
det	PN	|den|
svenska	JJ	|svensk|
exportbehovet	NN	|
,	MID	|
som	KN	|
ligger	VB	|ligga|
över	PP	|över|
50	RG	|
000	RG	|
ton	NN	|ton|
.	MAD	|
Situationen	NN	|situation|
blir	VB	|bli|bli av|
inte	AB	|inte|
bättre	JJ	|bra|god|
av	PL	|av|bli av:2|
att	IE	|att|
Norge	PM	|Norge|
nu	NN	|nu|
för	PL	|för|
varje	DT	|
år	NN	|år|
ökar	VB	|öka|öka till|
sin	PS	|sig|
export	NN	|export|
till	PL	|till|öka till:12|
EG	PM	|EG|
och	UO	|
sina	VB	|sina|
direktlandningar	NN	|
i	PL	|
Danmark	PM	|Danmark|
.	MAD	|
På	PP	|på|på sikt|
sikt	NN	|sikt|på sikt:1|
kan	VB	|kunna|
man	NN	|man|
därför	HA	|därför|
befara	VB	|befara|
att	SN	|att|
EG-tullen	PM	|
på	PL	|på|
sill	NN	|sill|
kommer	UO	|
att	SN	|att|
kosta	VB	|kosta|
20	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
eller	KN	|eller|
kanske	AB	|kanske|
ännu	AB	|ännu|
mer	JJ	|
per	PP	|per|
år	NN	|år|
.	MAD	|
Jag	PN	|jag|
konstaterar	VB	|konstatera|
att	SN	|att|
det	PN	|den|
ur	AB	|
fiskets	NN	|fiske|
synpunkt	NN	|synpunkt|
var	VB	|vara|
ett	RG	|en|
högst	JJ	|hög|
olyckligt	JJ	|olycklig|
avtal	NN	|avtal|
Sverige	PM	|Sverige|
och	UO	|
den	PN	|den|
dåvarande	JJ	|dåvarande|
socialdemokratiska	JJ	|socialdemokratisk|
regeringen	NN	|regering|
ingick	VB	|ingå|
med	PP	|med|
EG	PM	|EG|
1972	RG	|
.	MAD	|
Ensidiga	JJ	|ensidig|
tullar	NN	|tull|
på	PL	|på|
fiskkonserver	NN	|
har	VB	|ha|
slagit	VB	|slå|slå ihjäl|
ihjäl	PL	|ihjäl|slå ihjäl:6|
de	PN	|de|
konservfabriker	NN	|konservfabrik|
vi	PN	|vi|
hade	VB	|ha|
på	AB	|på|
västkusten	NN	|västkust|
,	MID	|
åtminstone	AB	|åtminstone|
flertalet	NN	|flertal|
av	PL	|av|
dem	PN	|de|
och	KN	|och|
dem	PN	|de|
som	KN	|
inte	AB	|inte|
flyttat	VB	|flytta|
bakom	PL	|
EG-ridån	NN	|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
frågat	VB	|fråga|
flera	JJ	|
ministrar	NN	|minister|
vad	HP	|vad|vad för|
de	PN	|de|
sålde	VB	|sälja|
fisket	NN	|fiske|
för	KN	|för|vad för:6|
i	PL	|
1972	RG	|
års	AB	|
avtal	NN	|avtal|
,	MID	|
men	KN	|men|
ingen	DT	|ingen|
har	VB	|ha|
kunnat	VB	|kunna|
svara	VB	|svara|
.	MAD	|
Jag	PN	|jag|
förväntar	VB	|förvänta|förvänta sig|
mig	PN	|jag|förvänta sig:2|
därför	AB	|därför|
inte	AB	|inte|
heller	AB	|heller|
att	SN	|att|
den	DT	|den|en|
nuvarande	PC	|nuvarande|
utrikeshandelsministern	NN	|utrikeshandelsminister|
vill	VB	|vilja|
svara	VB	|svara|
på	PL	|på|
den	DT	|den|en|
frågan	NN	|fråga|
.	MAD	|
Utrikeshandelsministern	NN	|utrikeshandelsminister|
talar	VB	|tala|
om	PP	|om|
envetna	JJ	|enveten|
ansträngningar	NN	|ansträngning|
att	IE	|att|
i	PL	|
överläggningar	NN	|överläggning|
med	PP	|med|
EG	PM	|EG|
nå	VB	|nå|
en	RG	|en|
lösning	NN	|lösning|
och	KN	|och|
konstaterar	VB	|konstatera|
vidare	JJ	|vid|
att	IE	|att|
dessa	DT	|denna|
ansträngningar	NN	|ansträngning|
inte	AB	|inte|
lett	VB	|le|leda|
till	AB	|till|
något	PN	|någon|
resultat	NN	|resultat|
.	MAD	|
Det	DT	|den|en|
måste	VB	|måste|
ju	AB	|ju|ju ju|
ha	VB	|ha|
stått	VB	|stå|stå i|
klart	PL	|
för	KN	|för|
regeringen	NN	|regering|
redan	AB	|redan|
i	PL	|stå i:5|
februari	NN	|februari|
i	PN	|
år	NN	|år|
,	MID	|
då	AB	|då|
ju	AB	|ju|ju ju:3|
EG	PM	|EG|
införde	VB	|införa|
tull	NN	|tull|
på	PP	|på|
sill	NN	|sill|
för	PL	|för|
första	RO	|första gången|
gången	NN	|gång|första gången:23|
.	MAD	|
Tydligen	AB	|tydligen|
tar	UO	|
EG	PM	|EG|
inte	AB	|inte|
Sverige	PM	|Sverige|
på	PP	|på|på allvar|
allvar	NN	|allvar|på allvar:6|
,	MID	|
och	UO	|
det	DT	|den|en|
har	VB	|ha|ha att göra|
EG	PM	|EG|
väl	AB	|väl|
heller	AB	|heller|
ingen	PN	|ingen|
anledning	NN	|anledning|
att	SN	|att|ha att göra:11|
göra	VB	|göra|ha att göra:11|
.	MAD	|
De	DT	|en|
kontakter	NN	|kontakt|
jag	PN	|jag|
har	VB	|ha|
inom	PP	|inom|
EG	PM	|EG|
ger	VB	|ge|ge vid handen|
vid	PP	|vid|ge vid handen:7|
handen	NN	|hand|ge vid handen:7|
att	IE	|att|
Sverige	PM	|Sverige|
hotat	VB	|hota|
med	PL	|med|
att	SN	|att|
dra	VB	|dra|dra av|
tillbaka	AB	|tillbaka|
suspensionen	NN	|suspension|
av	PL	|av|dra av:15|
införselavgifter	NN	|
på	PP	|på|
torskfiléer	NN	|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
var	AB	|var|
tydligen	AB	|tydligen|
bara	AB	|bara|
ett	PN	|
tomt	JJ	|tom|
hot	NN	|hot|
,	MID	|
och	UO	|
det	DT	|den|en|
har	VB	|ha|
EG	PM	|EG|
säkert	AB	|säker|
kommit	VB	|komma|komma underfund|
underfund	AB	|komma underfund:15|
med	PL	|med|
.	MAD	|
När	HA	|när|
Sveriges	PM	|Sverige|
Fiskares	NN	|fiskare|
Riksförbund	NN	|riksförbund|
höll	VB	|hålla|
sin	PS	|sig|
kongress	NN	|kongress|
i	PL	|
Alingsås	PM	|Alingsås|
den	PN	|den|
2	RG	|
september	NN	|september|
gästades	VB	|gästa|
vi	PN	|vi|
av	PL	|av|
jordbruksminister	NN	|jordbruksminister|
Svante	PM	|Svante|
Lundkvist	PM	|Lundkvist|
.	MAD	|
I	NN	|I|
sitt	VB	|sitta|
tal	NN	|tal|
som	HA	|som|
han	PN	|han|
höll	VB	|hålla|
vid	PP	|vid|
kongressen	NN	|kongress|
tog	VB	|ta|
han	PN	|han|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
upp	AB	|upp|
frågan	NN	|fråga|
om	PL	|om|
